id_vehiculo_ano,ano_fabricacion,indice_fiabilidad_100,prediccion_indice_100,error_absoluto,modelo,particion
BMW_I3_2017,2017,25.368811145970827,34.1668,8.798,baseline,test
BMW_M3_2017,2017,56.9726851004454,34.1668,22.8059,baseline,test
BMW_M4_2017,2017,50.739868433495644,34.1668,16.5731,baseline,test
BMW_M6_2017,2017,62.577763369425895,34.1668,28.411,baseline,test
BMW_X1_2017,2017,55.16166083458576,34.1668,20.9949,baseline,test
BMW_X3_2017,2017,49.705047952309386,34.1668,15.5382,baseline,test
BMW_X4_2017,2017,57.88996727572394,34.1668,23.7232,baseline,test
BMW_X5_2017,2017,42.884281849463925,34.1668,8.7175,baseline,test
BMW_X6M_2017,2017,55.16166083458576,34.1668,20.9949,baseline,test
BMW_X6_2017,2017,52.43335439344757,34.1668,18.2666,baseline,test
BUICK_ENCLAVE_2017,2017,57.88996727572394,54.4796,3.4104,baseline,test
BUICK_ENCORE_2017,2017,53.797507614016666,54.4796,0.6821,baseline,test
BUICK_ENVISION_2017,2017,44.24843507003302,54.4796,10.2312,baseline,test
BUICK_LACROSSE_2017,2017,45.47445918961476,51.1062,5.6317,baseline,test
BUICK_VERANO_2017,2017,60.25789250353988,51.1062,9.1517,baseline,test
CADILLAC_ATS_2017,2017,50.40227029425647,48.349,2.0533,baseline,test
CADILLAC_ATS_COUPE_2017,2017,38.134312200434344,58.5466,20.4123,baseline,test
CADILLAC_CT6_2017,2017,60.25789250353988,48.349,11.9089,baseline,test
CADILLAC_CTS_2017,2017,50.40227029425647,48.349,2.0533,baseline,test
CADILLAC_ESCALADE_2017,2017,49.705047952309386,49.4821,0.2229,baseline,test
CADILLAC_ESCALADE_ESV_2017,2017,57.88996727572394,49.4821,8.4079,baseline,test
CADILLAC_XT5_2017,2017,57.88996727572394,49.4821,8.4079,baseline,test
CHEVROLET_BOLT_EV_2017,2017,58.83004883446329,58.83,0.0,baseline,test
CHEVROLET_CAMARO_2017,2017,48.372289446309594,49.1834,0.8111,baseline,test
CHEVROLET_CORVETTE_2017,2017,41.26955248475144,49.1834,7.9138,baseline,test
CHEVROLET_CRUZE_2017,2017,47.11706289116199,46.1784,0.9387,baseline,test
CHEVROLET_MALIBU_2017,2017,45.47445918961476,46.1784,0.7039,baseline,test
CHEVROLET_SILVERADO1500_2017,2017,0.0,46.9849,46.9849,baseline,test
CHEVROLET_SPARK_2017,2017,47.67630293829914,58.83,11.1537,baseline,test
CHEVROLET_SUBURBAN_2017,2017,38.791822187756644,49.705,10.9132,baseline,test
CHEVROLET_TAHOE_2017,2017,41.52012862889483,49.705,8.1849,baseline,test
CHEVROLET_TRAVERSE_2017,2017,57.88996727572394,49.705,8.185,baseline,test
CHEVROLET_TRAX_2017,2017,41.52012862889483,49.705,8.1849,baseline,test
CHRYSLER_200_2017,2017,50.40227029425647,52.1622,1.7599,baseline,test
CHRYSLER_300_2017,2017,47.11706289116199,52.1622,5.0451,baseline,test
CHRYSLER_PACIFICA_2017,2017,0.0,46.9344,46.9344,baseline,test
DODGE_CHALLENGER_2017,2017,0.0,58.5466,58.5466,baseline,test
DODGE_CHARGER_2017,2017,27.40581847259518,55.8776,28.4718,baseline,test
DODGE_DURANGO_2017,2017,46.9767415111712,57.89,10.9133,baseline,test
DODGE_GRAND_CARAVAN_2017,2017,56.58767261203007,51.7611,4.8266,baseline,test
DODGE_JOURNEY_2017,2017,49.705047952309386,57.89,8.185,baseline,test
FIAT_124SPIDER_2017,2017,48.372289446309594,53.7449,5.3726,baseline,test
FIAT_500X_2017,2017,55.16166083458576,51.384,3.7777,baseline,test
FIAT_500_2017,2017,59.43879807448539,48.2396,11.1992,baseline,test
FORD_EDGE_2017,2017,34.69936252604937,47.2322,12.5328,baseline,test
FORD_ESCAPE_2017,2017,57.88996727572394,47.2322,10.6578,baseline,test
FORD_EXPEDITION_2017,2017,57.88996727572394,47.2322,10.6578,baseline,test
FORD_EXPLORER_2017,2017,40.15597540832574,47.2322,7.0762,baseline,test
FORD_F150_2017,2017,0.0,59.0453,59.0453,baseline,test
FORD_FLEX_2017,2017,63.22875655532295,54.4096,8.8192,baseline,test
FORD_FOCUS_2017,2017,0.0,47.2322,47.2322,baseline,test
FORD_FUSION_2017,2017,40.54664808497306,34.9618,5.5848,baseline,test
FORD_MUSTANG_2017,2017,41.53636254856156,47.2322,5.6958,baseline,test
FORD_TAURUS_2017,2017,40.54664808497306,34.9618,5.5848,baseline,test
FORD_TRANSIT_CONNECT_2017,2017,58.73716405604644,47.2322,11.505,baseline,test
FORD_TRANSIT_WAGON_2017,2017,11.74731690521277,59.3507,47.6034,baseline,test
GENESIS_G80_2017,2017,60.25789250353988,51.0967,9.1612,baseline,test
GMC_ACADIA_2017,2017,41.52012862889483,51.459,9.9389,baseline,test
GMC_ACADIA_LIMITED_2017,2017,41.52012862889483,51.459,9.9389,baseline,test
GMC_SIERRA1500_2017,2017,0.0,51.9043,51.9043,baseline,test
GMC_TERRAIN_2017,2017,57.88996727572394,51.459,6.431,baseline,test
GMC_YUKON_2017,2017,41.52012862889483,51.459,9.9389,baseline,test
GMC_YUKON_XL_2017,2017,57.88996727572394,51.459,6.431,baseline,test
HONDA_ACCORD_2017,2017,50.40227029425647,57.0021,6.5998,baseline,test
HONDA_ACCORD_HYBRID_2017,2017,60.25789250353988,57.0021,3.2558,baseline,test
HONDA_CIVIC_2017,2017,32.33362957723688,57.0021,24.6685,baseline,test
HONDA_PILOT_2017,2017,57.88996727572394,55.8437,2.0463,baseline,test
HONDA_RIDGELINE_2017,2017,34.92443277111182,57.0021,22.0777,baseline,test
HYUNDAI_AZERA_2017,2017,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_ELANTRA_2017,2017,40.54664808497306,47.6646,7.118,baseline,test
HYUNDAI_ELANTRA_GT_2017,2017,14.21506524980667,53.252,39.0369,baseline,test
HYUNDAI_SANTA_FE_2017,2017,44.24843507003302,53.252,9.0036,baseline,test
HYUNDAI_SANTA_FE_SPORT_2017,2017,52.43335439344757,53.252,0.8186,baseline,test
HYUNDAI_SONATA_2017,2017,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_SONATA_HYBRID_2017,2017,60.25789250353988,47.6646,12.5933,baseline,test
HYUNDAI_TUCSON_2017,2017,57.88996727572394,53.252,4.638,baseline,test
INFINITI_Q50_2017,2017,45.47445918961476,51.908,6.4335,baseline,test
INFINITI_QX60_2017,2017,41.52012862889483,54.9911,13.471,baseline,test
KIA_CADENZA_2017,2017,50.40227029425647,52.0449,1.6426,baseline,test
KIA_FORTE_2017,2017,58.83004883446329,53.2405,5.5895,baseline,test
KIA_OPTIMA_HYBRID_2017,2017,60.25789250353988,52.0449,8.213,baseline,test
KIA_RIO_2017,2017,58.83004883446329,53.2405,5.5895,baseline,test
KIA_SEDONA_2017,2017,49.347755186927714,53.2405,3.8927,baseline,test
KIA_SORENTO_2017,2017,41.52012862889483,57.89,16.3699,baseline,test
KIA_SPORTAGE_2017,2017,49.705047952309386,57.89,8.185,baseline,test
LAND_ROVER_DISCOVERY_SPORT_2017,2017,57.88996727572394,49.705,8.185,baseline,test
LAND_ROVER_RANGE_ROVER_EVOQUE_2017,2017,57.88996727572394,49.705,8.185,baseline,test
LEXUS_ES350_2017,2017,50.40227029425647,56.1514,5.7491,baseline,test
LEXUS_GS200T_2017,2017,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_GS350_2017,2017,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_GX460_2017,2017,49.705047952309386,52.4334,2.7284,baseline,test
LEXUS_IS200T_2017,2017,60.25789250353988,56.1514,4.1065,baseline,test
LEXUS_LX570_2017,2017,53.797507614016666,52.4334,1.3641,baseline,test
LEXUS_RC200T_2017,2017,58.546614289197635,56.3058,2.2408,baseline,test
LEXUS_RC_F_2017,2017,38.134312200434344,56.3058,18.1715,baseline,test
LEXUS_RX350_2017,2017,49.705047952309386,52.4334,2.7284,baseline,test
LINCOLN_CONTINENTAL_2017,2017,52.0448739958037,52.5924,0.5475,baseline,test
LINCOLN_MKC_2017,2017,57.88996727572394,57.89,0.0,baseline,test
LINCOLN_MKT_2017,2017,63.22875655532295,56.294,6.9348,baseline,test
LINCOLN_MKX_2017,2017,45.612588290602105,57.89,12.2774,baseline,test
LINCOLN_MKZ_2017,2017,30.691025875689647,52.5924,21.9014,baseline,test
LINCOLN_NAVIGATOR_2017,2017,57.88996727572394,57.89,0.0,baseline,test
MASERATI_GHIBLI_2017,2017,40.54664808497306,34.1668,6.3798,baseline,test
MASERATI_LEVANTE_2017,2017,41.52012862889483,34.1668,7.3533,baseline,test
MASERATI_QUATTROPORTE_2017,2017,30.691025875689647,34.1668,3.4758,baseline,test
MAZDA_CX3_2017,2017,57.88996727572394,57.89,0.0,baseline,test
MERCEDES_BENZ_AMG_GT_2017,2017,21.124060459798265,48.6676,27.5435,baseline,test
MITSUBISHI_I_MIEV_2017,2017,25.368811145970827,58.83,33.4612,baseline,test
MITSUBISHI_MIRAGE_2017,2017,47.67630293829914,58.83,11.1537,baseline,test
MITSUBISHI_MIRAGE_G4_2017,2017,55.33008139889817,49.8547,5.4754,baseline,test
MITSUBISHI_OUTLANDER_2017,2017,33.33520930548028,45.1579,11.8227,baseline,test
NISSAN_ALTIMA_2017,2017,53.687477697350936,50.892,2.7955,baseline,test
NISSAN_FRONTIER_2017,2017,34.92443277111182,50.892,15.9676,baseline,test
NISSAN_JUKE_2017,2017,36.52255704213498,50.892,14.3694,baseline,test
NISSAN_MAXIMA_2017,2017,40.54664808497306,50.892,10.3454,baseline,test
NISSAN_MURANO_2017,2017,41.52012862889483,50.892,9.3719,baseline,test
NISSAN_NV200_2017,2017,58.73716405604644,50.892,7.8452,baseline,test
NISSAN_PATHFINDER_2017,2017,41.52012862889483,50.892,9.3719,baseline,test
NISSAN_ROGUE_2017,2017,55.16166083458576,50.892,4.2697,baseline,test
NISSAN_SENTRA_2017,2017,45.47445918961476,50.892,5.4175,baseline,test
NISSAN_TITAN_2017,2017,18.843827726964424,50.892,32.0482,baseline,test
NISSAN_VERSA_2017,2017,45.47445918961476,50.892,5.4175,baseline,test
NISSAN_VERSA_NOTE_2017,2017,25.368811145970827,50.892,25.5232,baseline,test
PORSCHE_718CAYMAN_2017,2017,7.515859067289405,62.5778,55.0619,baseline,test
PORSCHE_911_2017,2017,41.53636254856156,62.5778,21.0414,baseline,test
PORSCHE_CAYENNE_2017,2017,55.16166083458576,62.5778,7.4161,baseline,test
PORSCHE_MACAN_2017,2017,46.9767415111712,62.5778,15.6011,baseline,test
SUBARU_CROSSTREK_2017,2017,49.705047952309386,46.9849,2.7201,baseline,test
SUBARU_FORESTER_2017,2017,53.797507614016666,46.9849,6.8126,baseline,test
SUBARU_IMPREZA_2017,2017,0.0,46.9849,46.9849,baseline,test
SUBARU_LEGACY_2017,2017,60.25789250353988,46.9849,13.273,baseline,test
SUBARU_OUTBACK_2017,2017,53.797507614016666,46.9849,6.8126,baseline,test
SUBARU_WRX_2017,2017,60.25789250353988,46.9849,13.273,baseline,test
TOYOTA_86_2017,2017,51.742513592943205,56.2786,4.5361,baseline,test
TOYOTA_AVALON_2017,2017,56.9726851004454,54.4315,2.5412,baseline,test
TOYOTA_AVALON_HYBRID_2017,2017,60.25789250353988,54.4315,5.8264,baseline,test
TOYOTA_CAMRY_2017,2017,53.687477697350936,54.4315,0.744,baseline,test
TOYOTA_CAMRY_HYBRID_2017,2017,56.9726851004454,54.4315,2.5412,baseline,test
TOYOTA_COROLLA_2017,2017,53.687477697350936,54.4315,0.744,baseline,test
TOYOTA_COROLLA_IM_2017,2017,51.39421823702052,54.4315,3.0373,baseline,test
TOYOTA_LAND_CRUISER_2017,2017,53.797507614016666,54.4315,0.634,baseline,test
TOYOTA_PRIUS_2017,2017,29.08672644469221,54.4315,25.3448,baseline,test
TOYOTA_PRIUS_V_2017,2017,63.22875655532295,54.4315,8.7973,baseline,test
TOYOTA_RAV4HYBRID_2017,2017,55.16166083458576,54.4315,0.7302,baseline,test
TOYOTA_RAV4_2017,2017,52.43335439344757,54.4315,1.9981,baseline,test
TOYOTA_SEQUOIA_2017,2017,55.16166083458576,54.4315,0.7302,baseline,test
TOYOTA_SIENNA_2017,2017,0.0,59.001,59.001,baseline,test
TOYOTA_TACOMA_2017,2017,0.0,54.4315,54.4315,baseline,test
TOYOTA_TUNDRA_2017,2017,48.00883006520009,55.9735,7.9647,baseline,test
TOYOTA_YARIS_2017,2017,32.8046417434136,54.4315,21.6269,baseline,test
VOLKSWAGEN_BEETLE_2017,2017,24.3804052263968,39.7185,15.3381,baseline,test
VOLKSWAGEN_CC_2017,2017,52.0448739958037,49.6734,2.3715,baseline,test
VOLKSWAGEN_GOLF_2017,2017,25.368811145970827,49.6734,24.3046,baseline,test
VOLKSWAGEN_GOLF_ALLTRACK_2017,2017,63.22875655532295,49.6734,13.5554,baseline,test
VOLKSWAGEN_GOLF_SPORTWAGEN_2017,2017,13.620919472861878,49.6734,36.0525,baseline,test
VOLKSWAGEN_JETTA_2017,2017,30.691025875689647,49.6734,18.9824,baseline,test
VOLKSWAGEN_PASSAT_2017,2017,27.40581847259518,49.6734,22.2676,baseline,test
VOLKSWAGEN_TIGUAN_2017,2017,41.52012862889483,49.6734,8.1533,baseline,test
VOLKSWAGEN_TOUAREG_2017,2017,57.88996727572394,49.6734,8.2166,baseline,test
VOLVO_S60_2017,2017,52.0448739958037,54.3035,2.2586,baseline,test
VOLVO_S90_2017,2017,50.40227029425647,54.3035,3.9012,baseline,test
VOLVO_V60_2017,2017,36.77124344467705,35.6688,1.1024,baseline,test
VOLVO_XC60_2017,2017,49.705047952309386,46.3172,3.3878,baseline,test
VOLVO_XC90_2017,2017,46.9767415111712,46.3172,0.6595,baseline,test
